id,lat,long
300121,51.49089565343836,9.84039381361441
302441,51.94518558307494,9.676153597812533
300266,50.50417311483037,8.448070415721054
300911,51.270715509381176,8.956404014990545
302681,50.80169323969047,8.280927283243525
301610,51.74344555427075,10.496902180497493
302875,50.49364365538426,7.4149903961381955
302261,51.767093188482875,9.203711287745705
302365,51.515560967319324,8.651792517662585
300709,51.71297847753348,10.072627179921007
302304,51.84297610800154,8.774026027500197
302731,50.70364989737278,7.735488622459159
301055,52.2317176980589,9.785716553574103
301310,51.897348478475976,9.873660466042661
300273,50.86595943945025,6.5412019679312055
302038,50.84576996559129,9.24182749891234
300116,51.512674949515834,8.932334360862987
302736,52.721346080903544,9.62721773659667
302891,52.315764679663424,10.253106478997612
300583,52.07392866432354,10.330308372521056
302725,51.177982569629336,8.381160185548834
300451,51.873565487752664,8.970203460427726
302203,51.94290940843716,10.00183543908973
301216,52.101887417352906,8.706934103198783
300741,52.0260788378691,9.716480121024736
300827,51.749905772588924,9.021840867178415
302900,50.65762181832819,10.680109839922013
300186,51.81051274156075,9.141599733991884
300588,51.198319907582345,9.55056552112984
300680,52.057532377659875,9.612418700279525
303070,51.670182476023776,9.352493951736827
300088,52.29098929059372,8.80342422111156
301741,52.39815075532363,9.607658038161103
301474,52.12708963500975,10.498417386009407
301028,51.590157304003064,9.979307700690171
302938,52.40237418552699,8.666159145195822
301436,52.44050330483065,8.628516708715512
300937,50.24184498282447,6.155045817238746
301177,51.27873718867066,8.246894431438308
302073,52.060142875290566,9.906907028851052
302863,51.691310466782824,9.26542268939341
301621,52.53597358352438,10.610206746787975
301779,51.350140383965034,9.300923910193033
301033,50.055070924525445,6.6091976408017095
300062,51.631169739478366,8.187173859447094
301922,50.96596686168503,7.618580245019871
302418,51.01705948592233,8.956378144193224
302896,52.035231635557814,9.818180807608234
302641,51.5337663143493,9.107598292899862
302249,51.29390297265922,8.235079005852445
302776,51.71412513086075,10.600412537398652
302138,51.812938765567104,9.028133725709047
300489,51.98222337590706,8.90812670223088
302987,52.824988821271866,8.24185672241982
300184,52.05633359246337,10.134411814969427
301485,52.060031047646945,9.682507158197494
300004,51.85005696992431,10.317303390989974
301341,52.30802494114079,8.5786841373273
300673,52.73263128585809,9.859599248090639
300100,52.32436561667727,10.096015929462126
301491,52.601660859102935,7.201425354404408
300392,52.553780408699176,9.6067023934269
303075,51.92919143300096,8.76369810385804
302942,51.58190951129514,8.533809938146804
301074,52.57729812413237,9.495496524562359
302142,51.89539670981377,9.86717362506904
302130,51.99454486580454,10.103944834682075
303114,51.99276995874912,9.105150759074329
302330,51.9701676392937,9.549386009796336
300982,52.443093925698186,8.934871962465879
300620,52.71806873975128,9.527974490193646
301270,51.91426200228182,10.430839965810929
303119,52.444864652449844,10.299039607804662
300227,51.91841087197735,9.533032701889878
302739,52.32351266767736,9.007482659145195
302949,52.48821887846729,9.119748249905447
302137,52.168333395023474,9.74718822295901
303063,51.40186206687106,9.632798577492105
303038,51.505057973026915,8.50176524329508
300658,51.18745664182228,9.11202830378668
302533,52.050186899316564,9.94925312393387
303110,51.136547139718225,8.942664967073156
302054,52.16111157727433,9.291792990034562
301800,52.420160521111384,9.750484238323663
300401,50.274878647904025,9.582397784453846
302769,50.726701368572805,7.888130048638919
301175,52.10179724037856,9.140822693300986
300943,50.81171172612134,8.095976490377971
301472,52.131497304265686,9.821984718214269
301107,52.433706834327666,10.826256987595013
302636,51.72788580999281,9.379855065821356
301777,51.68091171594718,9.839371823013938
301865,51.89866999153681,8.850895167185762
301137,51.877591857571026,7.7884909826566595
302174,52.652207136088585,9.533015018548227
301340,52.0095880227305,9.830382436847742
300180,52.27070659728614,9.50996166456959
301417,52.00861424253142,10.52582529789846
300406,51.69922523601848,9.610656379596742
303042,51.83387966689754,9.22594696405698
303011,50.61436554745595,7.681902628415253
300028,51.52543941256,10.089605881140908
301770,52.4751741715338,9.395880365768003
300055,51.382800982410636,9.029882009648201
300899,51.55411776351862,9.156796688599343
302735,51.84786156623531,10.13019422313894
302562,52.42679055328158,10.131911142254744
302302,52.16995789157473,8.23020566565806
302472,52.11354974207646,9.83198810912814
302033,51.538211972673594,9.405415310467452
301576,51.35454606884853,8.604018080175434
300324,49.71536479724016,6.973564789496652
302877,51.85844820615009,9.935208811721914
301303,51.99808174420774,9.563977435424606
302611,52.70430925086682,10.939031838570646
302495,50.947741581558255,9.632356325309699
302503,51.72494874708051,9.433150251815915
301475,52.01182872467273,8.896183261685582
301447,52.05159068726103,10.08672697724913
302643,52.21195104328089,10.037683480189184
302295,51.51522714464563,9.057483226099928
302215,53.056230192377,9.746163385352563
302960,52.19453462530338,9.82118452291672
301962,51.862510590498346,10.017188017405148
303062,52.12720562001903,10.320117245168221
301548,51.82702717919863,9.623286660269507
300919,51.12052941303935,8.50524812550855
300537,50.41199905308627,7.71480037504252
300129,51.1381105525137,8.334981089977841
300204,51.60904542282287,9.55391402637227
302257,52.13784783520622,9.421128797058696
303002,52.05433124368828,9.413977701291723
301704,51.72111578043822,9.44204700876889
302873,51.9497027833095,10.07728385243401
300179,51.746878203507954,9.919004021018964
300067,51.83524026807957,9.194702652218156
301791,52.224836920024295,10.731236276557459
300625,53.06562940603998,8.084895247483708
300702,51.55005498451467,9.841353652514828
300878,51.75122195566462,9.54796575584987
301558,52.50052242058878,8.886230124711803
300189,52.732922526839246,10.593282661814728
301815,51.971588156455944,9.877530858518295
302690,51.83819035326681,9.309101042524809
302795,51.2908180043919,8.91480732197866
301437,52.1503588009451,9.938172037858752
302462,51.97090758851277,9.34636046095565
301837,50.58758758119196,8.432106846426368
301939,52.45642122766717,8.803335689494952
300046,50.87487064312681,9.624291541572681
302030,51.8227089066222,9.409764201946501
301296,51.127034469269994,8.138028631928151
301281,52.2951299379281,6.517356367883796
301931,52.42257757289367,9.47055416364463
302586,52.2400839483517,10.249992249020343
300660,50.979971699629765,7.641317566993347
300836,51.56335674636451,9.594296741342607
302536,52.00840443062897,9.584501181902489
300611,52.08637108685272,9.654706164652676
300576,50.54548010080113,8.176069277040636
302841,51.555858932182716,10.955209913734464
301647,52.98613891839076,9.102844383407362
301802,51.363009514396886,9.139122024146895
