id,lat,long
300121,51.61907628305415,8.949548275112647
302441,51.97262872602215,9.314734490767277
300266,51.709070418097745,9.459875303602386
300911,51.792856986532435,9.139666624255618
302681,51.916455258244625,9.252898514132239
301610,51.73087147150278,9.02689834917172
302875,51.64945426285661,9.123735029271115
302261,52.138013819624554,9.211946618159306
302365,52.0351663198935,9.200226986117206
300709,51.95372920220472,9.202374452842324
302304,51.831057276904666,9.075725016715438
302731,51.73134498123408,9.836930509278469
301055,51.903568952558075,9.209168034623975
301310,51.82320059761988,9.193108478077548
300273,51.805684592272875,9.192453529523748
302038,51.80977676743174,9.204694142437509
300116,51.81819914192953,9.196745687895659
302736,51.7578972240869,9.051221223847572
302891,51.67361652931173,9.258923796443606
300583,51.813213112456424,9.204687161704673
302725,51.65699946401436,9.306111186007758
300451,51.81746352848456,9.203659893816695
302203,51.63179413574986,8.908393237385711
301216,51.78617096025173,9.197380062399748
300741,51.8220262062376,9.097299773190743
300827,51.87904339057591,9.152327283725173
302900,51.95917108829162,9.150931488792029
300186,51.94123795759679,9.183195188670707
300588,51.67814411975672,9.049062148487822
300680,51.81259324578618,8.797417694030234
303070,51.814868093220376,9.204497249906435
300088,51.61749757601608,9.271290384995238
301741,51.85262803912387,9.159482409991616
301474,51.85650683855399,9.043551958591094
301028,51.934294950795916,9.178243486090569
302938,51.894151470279105,9.192545303190817
301436,51.76733427738127,9.217816050140884
300937,52.038144062335725,9.32450722605156
301177,51.7499415806746,9.195527767803382
302073,51.81653266405055,9.198032004520703
302863,51.85236349251317,9.260789559515766
301621,52.056808955637564,9.064146682727586
301779,51.822155108739466,9.200381967562706
301033,51.90395930629195,9.143887393402455
300062,52.02420829943862,8.892138016209634
301922,51.81305804436742,9.207502432094927
302418,51.775796530984074,9.235246611325557
302896,52.084241882211124,9.326644038282186
302641,51.67070990226962,9.084688405310423
302249,51.78597135752972,9.02712535677818
302776,51.8844485278593,9.112511613768087
302138,51.72605065567865,9.006288303265816
300489,51.63124740398682,9.450541682696498
302987,51.866006774392424,9.258732872044222
300184,51.81621588926056,9.202787794352307
301485,51.75994173271286,9.201907807592054
300004,51.81438589860296,9.204044447983938
301341,51.773213460962815,9.244180653785216
300673,52.01890315599523,9.133319027362674
300100,52.089861317631005,9.402499391571787
301491,52.0020591330821,9.190089505605856
300392,51.889638914748836,9.115841287045647
303075,51.69640538207792,9.066932980421143
302942,51.80955573624439,9.097946735683518
301074,51.82016751521707,9.20900318831661
302142,52.00291806203201,9.127669772075725
302130,52.07028582238669,9.264555407887137
303114,51.842735861604375,9.122152767830423
302330,52.047757027708,8.93300208529117
300982,51.835388436075526,9.212898378244072
300620,52.06961653089736,9.276974789316956
