id,lat,long
300121,51.43986924376373,9.46302179480968
302441,51.858658192903775,9.698073053098224
300266,50.91624328023656,8.490265596199366
300911,51.38896581779015,9.079784046256966
302681,50.983289789421086,8.615287597475604
301610,51.84333242003751,9.859845177892563
302875,50.98384446331205,8.355151882701971
302261,51.78670520869316,8.968435947022682
302365,51.56050231035771,9.08344331268509
300709,51.777136181422755,9.737570454285784
302304,51.71647141362655,9.075892248067973
302731,51.26759613009677,8.343354888138308
301055,52.11766844394296,9.604070429154854
301310,51.59910294515965,9.594469219090982
300273,50.91225959653373,7.269590232798041
302038,50.80112685369604,8.556981948452195
300116,51.42035054840548,9.223633363801463
302736,52.33835726597994,9.599507364685039
302891,51.92732752709971,9.720304090677619
300583,51.91091828647624,10.015561225864746
302725,51.32476901569633,8.718182294203208
300451,51.72627132276531,8.917688437637311
302203,52.056577117610104,10.029982423657358
301216,51.892800460434366,8.735679515537822
300741,52.05089126247096,9.38693177396621
300827,51.71308970840465,8.893738311206475
302900,51.001049455651724,10.240501369770344
300186,51.78715396103361,9.03612089607139
300588,51.3645261704904,9.361717899594645
300680,51.92705941960332,9.195737252151803
303070,51.728485180118696,9.909622854384285
300088,51.92431402439577,9.137471109323942
301741,52.000204472824684,9.326722374250222
301474,52.11235019413241,9.972600402427156
301028,51.71785063829426,9.65721436984418
302938,52.34678871598783,9.087764281433856
301436,51.91120574901397,9.051593235461766
300937,50.90825664118177,7.620384021453332
301177,51.50543548125974,8.322299217956186
302073,51.98846863854266,9.83903631901805
302863,51.67872430075567,9.419768619900307
301621,52.208574068369174,9.82347752092137
301779,51.58336837159691,9.282966522801367
301033,50.36115726073735,6.909455233419369
300062,51.674277691944724,8.445803680229538
301922,50.96535580304906,8.17397554104446
302418,51.335906906355326,9.150172948492315
302896,51.832720453376055,9.403199962967019
302641,51.89300521384115,9.126587171478484
302249,51.47504339822016,8.8883530046434
302776,51.94498614321652,10.195805797559803
302138,51.89653503232479,9.254445532299377
300489,52.025376712907196,9.078967209477263
302987,52.335681121654446,8.449049285602266
300184,51.925276391336965,9.43605713159932
301485,51.99122893642744,9.765209912170375
300004,51.97043398077024,10.236069661776247
301341,51.9240670874299,8.953890281780179
300673,52.351467116508715,9.405404018033586
300100,52.04913889683301,9.821796642900763
301491,52.50840054284508,8.099068533246832
300392,52.347743273432215,9.781657542173358
303075,51.896837757472866,8.809192946277943
302942,51.46518094373657,8.631044200287949
301074,52.416811349551665,9.785639691137733
302142,51.883512346095145,9.791870104950338
302130,51.732590757769074,9.686288720395847
303114,51.9309942489925,9.337870764144016
302330,51.765578007481736,9.232605017198544
300982,52.29751302732635,9.218143750799186
300620,52.39536540943948,9.598626559719719
301270,51.95102382637866,10.044697025164403
303119,52.07741606911852,9.712115351258849
300227,51.89520568604828,9.41599006580605
302739,52.05253894327637,8.995236802985653
302949,52.18379953603841,8.841018306282905
302137,51.97580721837951,9.17763195476497
303063,51.70164836737875,9.295525080024257
303038,51.65361309280698,8.977638343065998
300658,51.23695172335586,8.94942988137602
302533,51.85549177170233,9.38352457186807
303110,51.478585243509414,9.059260132735243
302054,51.99136636919894,9.338140952570775
301800,52.03825463996063,9.261927550117042
300401,50.89227141399665,9.340147073779024
302769,50.652449072050715,8.116553772215182
301175,51.82970459500303,9.042275035325831
300943,50.92622170530111,7.845718594142499
301472,51.995207846170786,9.946604716843416
301107,52.025373140001,10.201409359073786
302636,51.861280291662496,9.318295068521374
301777,51.656448776788274,9.339412949967763
301865,52.0876577045233,8.804202576630523
301137,51.65401028821072,8.48687888355326
302174,52.413940550584364,9.821788193977307
301340,52.02928555981235,9.552889030002705
300180,51.85304444673642,9.244573299111126
301417,52.09587438013391,10.075141341409617
300406,51.7692931219774,9.74187270225024
303042,51.74770467586476,9.021545608657888
303011,51.104118704278186,8.266032916669609
300028,51.8667026089444,9.895854363421321
301770,52.311357286094726,9.518641411014643
300055,51.63582365237598,9.183059430128967
300899,51.56035074356249,9.364537460587869
302735,51.87531235617062,9.763928442107261
302562,52.21952022220984,10.161938099574218
302302,52.16479256083673,8.690456854137132
302472,51.838109290663084,9.54760526496468
302033,51.68653760270793,9.08064809076668
301576,51.36464886780866,8.581570016290064
300324,50.083342074305406,7.419098370630209
302877,51.85699632592987,9.522458163490262
301303,52.013960301602786,9.499900718253228
302611,52.30465659971787,10.225291629049755
302495,51.17162788006004,9.088798841702932
302503,51.828613297999084,9.6920408467208
301475,51.70424933647027,8.99719229208356
301447,51.79674989022858,9.744826651591216
302643,52.050445476162395,9.885869490086174
302295,51.89379933702076,9.192021366348419
302215,52.25068444132734,9.68748786098953
302960,51.96427149947858,9.373614960575063
301962,51.85619815456363,9.736352158783914
303062,52.32516321307251,10.223336566777236
301548,51.76631597132056,9.736053901075675
300919,51.37034286529989,8.696533525349
300537,50.95831167568013,8.416608068931026
300129,51.33973731560048,8.71653532285486
